customer_id,churn_prediction,churn_probability
767114958,0,1.133557110827593e-09
708123033,0,2.3582483178439505e-07
715424283,0,4.834301745406248e-07
717865008,0,3.2075967506835504e-09
710188308,0,2.9601066912447594e-08
716574033,0,3.120916959100353e-09
713183508,0,3.193175164487826e-09
718583133,0,7.017269935540427e-08
783554958,0,2.418685192667002e-08
714418158,0,1.094428308341709e-09
710061783,1,0.9999997972389916
716225433,0,1.9959225918684592e-08
788327358,0,1.783138268169306e-08
714847983,0,2.547216744008334e-09
720031908,0,2.3641808230290993e-09
713700258,0,2.7065891974279584e-09
721265883,0,4.025972198954981e-06
715321008,1,0.9999999922351835
717831783,0,4.9366719986927884e-08
711480108,0,1.566316127088776e-08
797638383,0,1.569833214254104e-09
709950858,0,2.704268971680639e-09
717060858,1,0.9999999767216899
716045508,0,2.345637810491416e-06
787482033,1,0.9999914425694943
719601708,0,2.455495847501501e-09
717683583,0,2.505439065867036e-09
813905508,0,1.0879753051927245e-08
769985883,0,0.009863897268506923
718927533,0,9.339730694102386e-08
784868958,0,1.534104572405903e-08
787539333,0,3.208688154851163e-09
789871233,0,8.561259256358584e-09
826061508,0,2.6677408806700457e-08
716354883,1,0.9999997171437819
717678408,0,1.2193920327667053e-08
715341858,0,4.747524005439682e-08
713003358,1,0.999999915514592
713374533,0,2.3017188604104365e-08
709985133,0,3.9141778243417664e-07
771204108,0,2.0670497904791534e-09
713758758,0,1.1255358064332663e-07
709453833,0,9.631238762632078e-09
713227233,0,4.4180956111456195e-09
714967233,1,0.9953368034867912
714358008,0,7.223701661601072e-08
779514558,0,5.444987571987382e-08
794498733,0,1.9633909141036016e-09
793015083,0,7.77297309602904e-09
789212883,1,0.9999999640143207
718677858,0,1.2907907580217927e-08
713675658,0,1.600963327053995e-08
719523108,0,4.229136390597199e-07
708390633,0,5.161882122468371e-08
715098333,0,1.0007810559172956e-08
712060158,0,3.247596953151993e-09
716831508,0,3.7243706698201624e-07
778172583,0,1.9462533170455968e-08
789430083,0,3.780399968969503e-09
709996833,1,0.9999918961310679
708890133,0,3.2129644254108676e-08
773332908,0,1.2171087747354904e-09
715870758,0,4.049612273996305e-08
789363408,0,5.669019176958148e-09
779118708,0,3.3930430698628385e-09
710544033,0,7.003039308812563e-10
717500133,0,8.458370052906256e-08
712046808,1,0.9997267772186279
815484783,0,1.7954573352962406e-09
713843283,0,2.512877496215765e-09
717260058,0,6.740961777887941e-08
773383158,0,2.7581312032190892e-08
711041508,0,7.703482762425855e-08
816843933,0,8.035921293686904e-09
715043508,0,2.3125639366453342e-08
717241233,0,1.3269814741867073e-08
717521508,0,1.3017715767581435e-08
708331758,0,8.332786729469523e-08
715571583,0,7.109365719486891e-09
711146358,0,1.4863708359517156e-07
789594108,0,6.286556764436055e-08
779327733,0,9.363865368266224e-08
711391308,0,1.1237492552271428e-09
718994583,0,5.030032134109694e-07
718212633,0,6.098234689424763e-10
711861258,0,1.4376222324284787e-07
718123608,0,1.435744093483237e-09
718958583,1,0.9999883488362444
772207683,0,3.911558317606513e-08
719629308,1,0.8312894038087061
708303108,0,9.860002720796888e-08
788957358,0,4.617443543280148e-09
708727983,0,3.6337858187329574e-07
714217908,0,1.5067862753896723e-05
708928908,0,1.0356262502511275e-06
712411908,0,2.213225492678035e-08
771075258,0,1.7947377451164343e-07
717866133,0,4.614100985787425e-09
713652783,0,8.632099830305804e-07
714076683,1,0.9999999734682945
803963808,0,1.1819607627924414e-07
778968408,0,1.158968393311969e-08
720064158,0,1.8282117582893123e-09
778921908,0,2.0818381818694498e-09
770878458,0,1.1156780290893391e-08
786087633,0,2.177677582357096e-08
788752833,0,6.511175441927195e-07
766006758,0,1.826953320083484e-07
710342508,0,1.0016241451055549e-08
711422358,0,3.279672630210239e-08
778574283,0,6.533291360587217e-09
709987683,1,0.999999999529881
821168733,0,1.6762919180698788e-09
717765183,0,8.447325058050077e-09
708723858,0,7.274368263482611e-09
720618033,0,1.8457347594099515e-08
718899708,0,2.45049238543205e-08
716437533,0,3.4272631278372683e-07
717491058,0,4.957843245617143e-08
711029358,0,2.560924910858778e-07
716768808,0,7.704820481045127e-09
801056358,0,3.251882975425914e-09
779210283,0,6.969275731910902e-09
718441308,0,5.402486059781237e-10
713241033,0,7.018122695162625e-08
711064008,0,1.988990803258333e-07
772137183,1,0.9999998881886606
788739633,1,0.9999984152855519
708953883,1,0.9999999629367669
716549058,0,1.7853460584046206e-08
824789283,0,5.957544580250266e-09
788252358,0,5.695935972375527e-10
819752133,0,6.795446998367995e-09
716944983,0,4.935310749930978e-07
716545383,0,4.6684883166919036e-08
720836808,0,3.338449812614273e-09
783361533,0,8.419323799700765e-10
710893533,0,7.594123869651951e-07
709793133,0,2.0251220979658234e-07
716609433,1,0.9999993833663096
715222533,1,0.9999967667915233
713597658,1,0.9999910513187867
720837708,0,1.7785803134102874e-07
786546783,0,0.00047345864286135015
778747608,0,9.696446838323785e-09
801385458,0,1.1750283293279947e-08
720844008,0,1.8163752765451864e-09
754443033,1,0.9999998848635024
799486158,0,1.5736737916939213e-09
798140283,0,3.8684118693287206e-07
772036233,0,1.553343383115569e-07
711427458,0,0.008914352212667552
712727283,0,4.734597078643485e-09
710754933,1,0.9999995142719486
709938708,0,8.932128749762133e-10
710831133,0,2.1364286418530994e-07
715570533,1,0.999999889314318
794576058,0,5.272934009243833e-09
786557358,0,6.558256320444993e-08
708212658,0,2.3470786558097462e-08
818993508,0,8.348633284614729e-10
718466883,0,3.1536990761937636e-09
717085983,0,1.4252695023486566e-07
709986633,0,1.280818180214106e-08
779348358,1,0.9999997019100353
752944533,0,2.964541026811712e-06
712340733,0,9.442195932227096e-08
814459833,0,4.929018723343679e-07
718373658,0,1.1941075355036322e-09
771359958,0,4.0290014534503536e-07
779198133,0,1.894589352854841e-09
788618208,0,1.2601849325173484e-08
712288158,0,6.070042143811232e-08
711838008,1,0.9999996869116935
710202783,0,3.3429598921287757e-09
771976683,0,9.923724073810577e-07
716176683,0,2.4732609074346634e-08
711278283,0,8.345243045003072e-08
715019883,0,2.1951542644715407e-07
720292983,0,8.735852084384495e-09
716498883,0,1.239290088802203e-08
713798958,0,3.758155531744252e-08
716939358,0,2.7800128921537266e-08
709005633,1,0.9999972423499103
795573333,0,3.1671579067087044e-10
771069033,0,9.418566754983328e-10
801709308,0,1.3720943849550024e-09
716345283,0,2.7558767416040638e-08
714835833,0,1.451544969078202e-08
779783508,0,1.0846447991067466e-09
825767658,0,2.403685614950936e-09
717575958,1,0.9999993480512381
720753183,0,3.147997275813807e-08
711766758,0,5.556743399448515e-09
711397533,0,2.391062867434621e-09
767058183,0,2.677457339046186e-07
788864508,0,3.777930977489914e-08
778377183,0,1.5506539926438362e-08
710844408,0,4.134468718556693e-08
714919308,1,0.9999999832709104
708874533,1,0.9999999832858227
778356408,0,2.4699684497788783e-09
769035933,0,1.4149560594618198e-09
771228183,0,2.0914964946377647e-08
772539558,0,9.057705306483095e-08
714045783,1,0.9999999688206654
809797158,0,3.036877207390183e-07
719531133,0,1.0442051482450421e-06
719192808,0,5.126442826863749e-09
720662508,0,3.873545930820705e-08
820848408,0,3.0546049214391355e-10
712412958,0,9.944752005035891e-08
778984383,0,1.1613724981090168e-09
712865583,0,5.344302548908941e-10
819997983,0,3.483780582085523e-09
718301508,0,7.814254297927517e-09
789197508,0,5.0247865908879046e-08
809459733,0,4.7030406913582826e-08
813901458,0,8.180148699338428e-09
772360683,0,2.911411618650572e-08
779725833,0,3.08558751410653e-09
712996833,0,1.6052778584029374e-09
779681433,1,0.9923179405011658
787591008,0,2.908873305097075e-10
712642533,0,1.3873254228933488e-09
721051908,0,1.7666395903438558e-07
715503558,0,1.708549779743456e-08
709841433,0,2.2692918677149835e-07
710424408,0,1.8588523729002926e-06
709592808,0,7.114087349946226e-10
788038383,0,2.314410329910779e-06
714363858,0,8.434049853636815e-09
815015283,0,3.8761010650788744e-07
771336783,0,7.967848246562182e-09
738899658,1,0.9999992124849231
796170933,0,7.214484904827742e-05
720992883,0,4.450657796987941e-08
712238958,0,3.7025709998424757e-09
718530258,0,1.2301303314907735e-07
711794358,1,0.9999874003224836
716366208,0,2.041464413119906e-09
770038983,1,0.9999982615996648
709937583,0,8.024883392349098e-10
787623858,0,5.336225988406145e-08
711676008,0,4.1579022834265085e-07
812218908,1,0.9999999685115785
720281508,0,3.2354306752768008e-09
721139808,0,3.468136224140566e-08
709990983,0,5.48754399987517e-08
718244958,0,4.268022115640295e-08
756639708,0,2.0951904895834962e-07
718645308,0,1.7169385788053007e-09
717389433,0,4.3503984012887274e-07
779310033,1,0.9999999974318927
717192933,0,5.8387297578500015e-08
718379358,0,1.0464610665446345e-09
779661033,0,4.253287380593886e-09
715880283,0,1.9837703321003434e-08
719469333,0,8.675109710664152e-09
708974283,0,1.8353699607133884e-08
789859833,0,5.266995472655363e-08
772339383,0,8.826479901832195e-08
716319258,0,9.538324175046565e-10
720330558,1,0.9999999416550113
789827208,0,4.297475082266466e-08
751450008,0,2.1372410044734328e-07
789791808,0,5.242687212420671e-09
717321783,0,4.392341094978411e-08
712549758,0,1.430423930208929e-06
712470033,0,2.789135965329956e-07
719291283,0,5.189200604514435e-09
720413658,0,3.678302086193208e-09
709230708,0,8.039012603311558e-06
708384033,1,0.9994422152625281
715029333,0,3.5679780488665896e-08
771040758,0,6.288095396967329e-07
711635358,0,1.2880812509049027e-09
716604633,0,6.306352896849045e-08
716438433,0,2.0365299505719017e-09
711216933,0,1.4734741880923893e-09
713916708,0,1.3671935806488874e-08
710106933,0,1.8526076222780558e-07
806189658,0,4.1980306135582287e-10
770632758,0,8.436479016829051e-06
789238683,0,8.719257660112727e-07
711873033,1,0.9999982888230319
720384633,0,5.015857870017821e-09
712181658,0,1.1877334651549388e-09
714957108,0,9.686730407811609e-09
720247158,0,1.0312936670682286e-05
772313358,0,6.83118723739926e-09
803652633,0,3.079417181307972e-08
771422883,1,0.9999999797744579
718009158,0,5.181034983005277e-10
712612233,0,1.5156845479429752e-08
709901058,0,2.122656316677584e-09
716682258,0,1.0737213792188001e-09
711478233,0,5.157890363296234e-05
720040158,0,1.3730450728829992e-08
720212508,0,2.9459211984798148e-08
787605558,0,1.7424575205178942e-09
780557658,0,4.29971963076255e-06
709952658,0,1.8390551697457406e-07
793379058,0,1.1327749443954197e-09
716971833,0,6.634918110011199e-08
720997383,1,0.999999210923221
827111283,0,1.2481837178577065e-07
769396158,1,0.9999999879335905
820085808,0,2.711061794247586e-06
780349833,0,4.654364041502346e-09
715964058,0,2.069598618441182e-09
771903033,0,3.4955064639337793e-08
802668333,1,0.9999991565273354
718504983,0,4.974031409969045e-07
714882258,0,1.1549422534052985e-09
714211533,0,1.209363631759761e-05
720198183,0,1.832683692974372e-07
803587533,0,1.485708610779297e-09
720050208,0,5.211207922452735e-08
771058908,0,1.8440381865089478e-07
708971583,0,5.518092842732514e-08
788812608,0,1.7041637865996607e-07
805282908,0,1.2567999950950808e-09
717403158,0,7.860813047358507e-07
718418958,1,0.9999999878667397
721374033,0,1.3499593856876127e-09
710849208,0,1.1488328729772471e-08
771823308,0,1.4727328866787169e-08
719019483,0,6.873785901844341e-08
769927533,0,8.881867720116897e-10
718951683,0,1.2317841549997101e-08
709666908,0,4.28659786480069e-09
719857008,0,5.171626997720922e-09
788709408,0,4.959928351291195e-09
710641008,0,3.575000703459427e-07
815812683,0,1.0177140731286458e-07
717624708,1,0.9999999905872191
789398733,0,8.651243953471002e-10
716136333,1,0.9999992367806797
715162608,1,0.9999994157882297
710822808,0,2.4366967637131023e-06
714147858,0,5.7405278382915815e-08
767333808,0,3.804708288190471e-08
719654283,0,8.502933293649532e-10
766273533,0,2.0498932914363764e-08
779601783,0,1.79711623945184e-08
711370458,0,6.9943311298091e-08
715519983,0,8.890330754287347e-10
788782008,0,4.3069910427782955e-07
787595658,0,5.94582759972832e-08
758211483,0,2.3356041100158413e-09
710637183,0,2.392607244173889e-09
712144158,1,0.9999962804569725
715378383,0,2.612134111771533e-09
771061008,1,0.9999640524055416
719583558,0,3.976895377194953e-08
810986883,0,4.6642133015357375e-09
788797983,0,2.359589851840467e-06
